image_name,tags
test_19538,primary partly_cloudy
test_19539,primary clear haze agriculture cultivation
test_19540,primary clear
test_19541,primary clear
test_19542,conventional_mine bare_ground primary habitation road clear
test_19543,primary clear
test_19544,primary clear haze
test_19545,water primary clear agriculture cultivation
test_19546,primary clear
test_19547,primary partly_cloudy
test_19548,primary partly_cloudy
test_19549,primary clear
test_19550,primary partly_cloudy
test_19551,primary habitation road clear agriculture cultivation
test_19552,water primary habitation road clear agriculture cultivation
test_19553,primary partly_cloudy clear
test_19554,primary habitation road clear agriculture cultivation
test_19555,water primary clear
test_19556,water primary road clear haze agriculture
test_19557,primary clear
test_19558,primary clear haze agriculture cultivation
test_19559,water primary road clear agriculture
test_19560,cloudy
test_19561,water primary clear
test_19562,primary clear
test_19563,primary clear
test_19564,cloudy
test_19565,primary clear
test_19566,water primary road clear agriculture
test_19567,primary road clear agriculture
test_19568,water primary habitation road clear
test_19569,water primary partly_cloudy agriculture
test_19570,primary clear
test_19571,primary road clear agriculture
test_19572,primary clear
test_19573,water primary clear
test_19574,primary clear
test_19575,primary road clear agriculture
test_19576,primary clear
test_19577,primary habitation road clear agriculture
test_19578,primary clear agriculture cultivation
test_19579,water primary habitation road clear agriculture cultivation
test_19580,primary habitation clear agriculture cultivation
test_19581,primary habitation road clear agriculture cultivation
test_19582,water primary road clear
test_19583,primary clear
test_19584,primary partly_cloudy clear
test_19585,water primary cloudy haze
test_19586,primary clear
test_19587,cloudy
test_19588,primary clear
test_19589,primary habitation road clear agriculture
test_19590,primary partly_cloudy
test_19591,primary clear agriculture
test_19592,primary partly_cloudy cloudy
test_19593,primary clear agriculture cultivation
test_19594,primary partly_cloudy
test_19595,primary clear
test_19596,primary road clear agriculture cultivation
test_19597,primary partly_cloudy clear haze
test_19598,primary clear
test_19599,primary clear
test_19600,primary clear
test_19601,water primary partly_cloudy road agriculture
test_19602,primary clear
test_19603,primary partly_cloudy
test_19604,primary clear
test_19605,primary clear
test_19606,primary partly_cloudy road agriculture
test_19607,primary clear
test_19608,primary clear
test_19609,primary habitation road clear agriculture
test_19610,primary clear
test_19611,primary partly_cloudy
test_19612,primary clear
test_19613,primary clear
test_19614,primary partly_cloudy clear
test_19615,water primary road clear
test_19616,primary clear
test_19617,primary clear
test_19618,primary partly_cloudy road agriculture cultivation
test_19619,primary clear
test_19620,primary partly_cloudy clear
test_19621,primary road clear agriculture
test_19622,water primary road clear
test_19623,primary clear
test_19624,primary partly_cloudy
test_19625,water cloudy clear
test_19626,water primary road clear
test_19627,water primary clear agriculture cultivation
test_19628,primary partly_cloudy road agriculture
test_19629,primary clear
test_19630,primary habitation road clear agriculture
test_19631,water primary road clear agriculture
test_19632,primary clear
test_19633,primary partly_cloudy agriculture cultivation
test_19634,primary clear haze
test_19635,primary road clear agriculture
test_19636,water primary clear agriculture
test_19637,primary clear
test_19638,primary clear
test_19639,water primary road clear agriculture
test_19640,primary clear
test_19641,primary clear
test_19642,water primary partly_cloudy
test_19643,water primary clear
test_19644,cloudy
test_19645,primary clear
test_19646,primary clear
test_19647,primary haze
test_19648,primary clear
test_19649,water primary road clear
test_19650,primary clear
test_19651,cloudy
test_19652,water primary habitation clear agriculture
test_19653,primary clear
test_19654,primary partly_cloudy cloudy
test_19655,primary partly_cloudy agriculture cultivation
test_19656,primary clear agriculture cultivation
test_19657,water primary road clear agriculture
test_19658,primary partly_cloudy
test_19659,primary clear agriculture cultivation
test_19660,primary clear agriculture cultivation
test_19661,primary partly_cloudy road agriculture cultivation
test_19662,primary partly_cloudy clear agriculture
test_19663,water primary clear
test_19664,primary partly_cloudy clear agriculture cultivation
test_19665,primary partly_cloudy
test_19666,primary clear
test_19667,primary clear
test_19668,cloudy
test_19669,primary haze
test_19670,primary habitation road clear agriculture cultivation
test_19671,primary partly_cloudy
test_19672,primary partly_cloudy agriculture
test_19673,primary clear
test_19674,primary clear agriculture
test_19675,primary partly_cloudy clear agriculture cultivation
test_19676,primary clear
test_19677,primary clear
test_19678,primary clear
test_19679,water primary habitation clear agriculture cultivation
test_19680,primary habitation road clear agriculture cultivation
test_19681,water primary clear agriculture cultivation
test_19682,primary clear agriculture cultivation
test_19683,primary clear
test_19684,primary clear
test_19685,primary clear haze
test_19686,primary partly_cloudy agriculture
test_19687,water primary road clear agriculture
test_19688,primary selective_logging clear agriculture cultivation
test_19689,primary partly_cloudy cloudy
test_19690,primary clear
test_19691,water primary road clear
test_19692,primary clear
test_19693,cloudy
test_19694,blooming primary clear
test_19695,primary habitation road clear agriculture
test_19696,primary clear agriculture cultivation
test_19697,primary partly_cloudy
test_19698,water primary clear
test_19699,water primary road clear haze agriculture
test_19700,water primary partly_cloudy road
test_19701,primary road clear agriculture
test_19702,primary clear
test_19703,primary clear agriculture cultivation
test_19704,primary habitation road clear agriculture
test_19705,primary clear agriculture
test_19706,bare_ground primary clear agriculture
test_19707,water primary clear agriculture
test_19708,primary clear
test_19709,primary habitation road clear agriculture
test_19710,primary habitation road clear agriculture
test_19711,primary habitation road clear agriculture
test_19712,water primary clear agriculture
test_19713,primary road clear agriculture
test_19714,water primary road clear agriculture
test_19715,primary clear
test_19716,primary road clear agriculture
test_19717,water primary habitation road clear agriculture cultivation
test_19718,primary clear
test_19719,primary clear
test_19720,primary clear
test_19721,primary habitation road clear agriculture
test_19722,primary habitation road clear agriculture
test_19723,primary habitation road clear agriculture cultivation
test_19724,primary clear agriculture cultivation
test_19725,primary partly_cloudy
test_19726,primary clear
test_19727,primary clear
test_19728,water primary partly_cloudy habitation road agriculture cultivation
test_19729,primary clear
test_19730,water cloudy clear
test_19731,cloudy
test_19732,water primary road clear
test_19733,cloudy
test_19734,water primary clear agriculture
test_19735,water primary road clear
test_19736,water primary road clear agriculture
test_19737,primary clear
test_19738,primary habitation road clear agriculture
test_19739,primary clear
test_19740,primary clear
test_19741,primary road clear agriculture cultivation
test_19742,primary clear
test_19743,primary road clear
test_19744,primary clear
test_19745,primary clear
test_19746,primary partly_cloudy habitation road agriculture cultivation
test_19747,primary road clear agriculture
test_19748,primary clear
test_19749,primary habitation road clear agriculture cultivation
test_19750,water primary road haze agriculture
test_19751,primary clear
test_19752,primary partly_cloudy
test_19753,primary clear
test_19754,water primary clear haze agriculture
test_19755,primary habitation road clear
test_19756,primary clear
test_19757,water primary clear agriculture cultivation
test_19758,water primary partly_cloudy road clear agriculture
test_19759,primary clear haze
test_19760,water primary partly_cloudy
test_19761,primary clear
test_19762,primary partly_cloudy habitation road agriculture
test_19763,primary road clear agriculture cultivation
test_19764,primary clear
test_19765,water primary clear
test_19766,cloudy
test_19767,water primary road clear
test_19768,primary partly_cloudy clear
test_19769,primary clear
test_19770,primary clear
test_19771,primary partly_cloudy
test_19772,cloudy
test_19773,primary clear agriculture
test_19774,water primary road clear agriculture
test_19775,water cloudy clear
test_19776,primary partly_cloudy
test_19777,primary clear
test_19778,cloudy
test_19779,primary clear
test_19780,primary clear
test_19781,water primary partly_cloudy clear
test_19782,water primary road clear agriculture
test_19783,primary clear agriculture cultivation
test_19784,primary clear
test_19785,water bare_ground primary clear agriculture
test_19786,primary clear agriculture cultivation
test_19787,water primary clear
test_19788,primary habitation road clear agriculture cultivation
test_19789,primary road clear agriculture
test_19790,primary partly_cloudy slash_burn agriculture cultivation
test_19791,water primary partly_cloudy
test_19792,primary clear
test_19793,primary clear
test_19794,water primary habitation road clear agriculture
test_19795,primary clear
test_19796,primary clear
test_19797,primary partly_cloudy cloudy
test_19798,primary partly_cloudy road agriculture
test_19799,primary clear
test_19800,primary clear
test_19801,primary clear
test_19802,primary clear
test_19803,water primary clear
test_19804,primary clear
test_19805,primary habitation road clear agriculture cultivation
test_19806,primary clear
test_19807,primary cloudy haze agriculture
test_19808,primary clear agriculture cultivation
test_19809,primary partly_cloudy road agriculture
test_19810,primary habitation road clear agriculture cultivation
test_19811,primary clear agriculture cultivation
test_19812,primary partly_cloudy habitation road clear agriculture cultivation
test_19813,primary clear agriculture cultivation
test_19814,primary habitation road clear agriculture
test_19815,primary clear
test_19816,primary clear
test_19817,water primary clear agriculture
test_19818,primary clear agriculture cultivation
test_19819,primary partly_cloudy
test_19820,cloudy
test_19821,primary clear
test_19822,primary clear
test_19823,primary partly_cloudy
test_19824,primary clear
test_19825,water primary clear haze
test_19826,primary clear
test_19827,primary partly_cloudy
test_19828,primary clear
test_19829,primary partly_cloudy
test_19830,primary clear
test_19831,primary clear haze
test_19832,primary road clear agriculture
test_19833,primary partly_cloudy
test_19834,primary partly_cloudy
test_19835,primary road clear agriculture cultivation
test_19836,primary partly_cloudy
test_19837,water primary partly_cloudy agriculture
test_19838,water primary partly_cloudy
test_19839,primary habitation clear agriculture cultivation
test_19840,water primary habitation road clear agriculture
test_19841,primary clear
test_19842,primary partly_cloudy
test_19843,primary habitation road clear agriculture cultivation
test_19844,primary habitation road clear agriculture
test_19845,water primary clear haze agriculture
test_19846,primary clear agriculture cultivation
test_19847,primary partly_cloudy clear
test_19848,primary clear
test_19849,water primary habitation road clear agriculture
test_19850,primary clear
test_19851,water primary haze agriculture
test_19852,water primary partly_cloudy
test_19853,blooming primary clear
test_19854,primary clear
test_19855,water primary habitation road clear agriculture cultivation
test_19856,primary habitation road clear agriculture
test_19857,primary clear agriculture cultivation
test_19858,primary clear
test_19859,water primary clear agriculture
test_19860,cloudy
test_19861,primary clear agriculture cultivation
test_19862,primary partly_cloudy
test_19863,primary partly_cloudy road agriculture cultivation
test_19864,primary clear
test_19865,water primary clear haze
test_19866,primary clear
test_19867,primary cloudy
test_19868,primary clear
test_19869,water primary habitation clear agriculture cultivation
test_19870,water primary road clear
test_19871,primary habitation road clear agriculture
test_19872,primary clear agriculture cultivation
test_19873,primary partly_cloudy road clear agriculture cultivation
test_19874,primary clear agriculture cultivation
test_19875,water primary partly_cloudy road agriculture
test_19876,primary clear
test_19877,primary clear haze
test_19878,primary partly_cloudy
test_19879,primary clear
test_19880,water primary clear agriculture
test_19881,primary road clear agriculture cultivation
test_19882,primary habitation road clear
test_19883,primary clear
test_19884,primary cloudy haze
test_19885,primary clear haze
test_19886,primary clear
test_19887,primary clear
test_19888,primary haze
test_19889,primary clear agriculture cultivation
test_19890,primary clear
test_19891,primary habitation road clear agriculture cultivation
test_19892,primary clear agriculture cultivation
test_19893,water primary partly_cloudy
test_19894,water primary clear
test_19895,water primary clear
test_19896,primary road clear agriculture
test_19897,primary habitation road clear agriculture
test_19898,primary clear
test_19899,water primary clear
test_19900,primary habitation road clear agriculture cultivation
test_19901,primary clear
test_19902,primary clear agriculture cultivation
test_19903,primary partly_cloudy
test_19904,primary clear
test_19905,primary clear
test_19906,primary clear
test_19907,water primary road haze agriculture
test_19908,primary clear
test_19909,primary clear
test_19910,primary partly_cloudy agriculture cultivation
test_19911,water primary partly_cloudy agriculture
test_19912,water primary road clear agriculture cultivation
test_19913,primary partly_cloudy agriculture
test_19914,primary clear
test_19915,primary partly_cloudy agriculture cultivation
test_19916,primary clear
test_19917,primary partly_cloudy
test_19918,primary clear agriculture
test_19919,primary clear
test_19920,primary clear
test_19921,water primary road clear agriculture
test_19922,primary partly_cloudy cloudy
test_19923,primary partly_cloudy road agriculture cultivation
test_19924,primary partly_cloudy
test_19925,water primary habitation road clear haze agriculture
test_19926,primary road clear agriculture
test_19927,primary partly_cloudy agriculture cultivation
test_19928,primary partly_cloudy clear
test_19929,primary road clear agriculture cultivation
test_19930,primary clear blow_down
test_19931,water primary road clear
test_19932,primary partly_cloudy
test_19933,water primary partly_cloudy agriculture
test_19934,primary clear
test_19935,primary clear
test_19936,water primary partly_cloudy road agriculture
test_19937,primary clear
test_19938,primary clear
test_19939,water primary partly_cloudy road selective_logging
test_19940,primary habitation road clear agriculture
test_19941,primary clear
test_19942,water primary habitation road clear
test_19943,water primary partly_cloudy clear agriculture cultivation
test_19944,primary haze
test_19945,primary clear
test_19946,bare_ground primary clear agriculture cultivation
test_19947,primary clear
test_19948,primary clear
test_19949,primary habitation road clear agriculture cultivation
test_19950,primary clear
test_19951,primary road clear agriculture cultivation
test_19952,cloudy
test_19953,primary road selective_logging clear
test_19954,primary cloudy haze
test_19955,primary clear agriculture cultivation
test_19956,primary clear agriculture cultivation
test_19957,primary clear
test_19958,water primary partly_cloudy habitation road agriculture
test_19959,primary clear
test_19960,primary partly_cloudy cloudy
test_19961,water blooming primary road clear
test_19962,primary clear
test_19963,primary clear haze agriculture cultivation
test_19964,primary habitation road clear agriculture
test_19965,primary habitation road clear agriculture
test_19966,primary partly_cloudy
test_19967,primary clear
test_19968,primary habitation road clear haze agriculture cultivation
test_19969,primary partly_cloudy agriculture cultivation
test_19970,primary partly_cloudy
test_19971,primary clear
test_19972,water primary habitation road clear agriculture cultivation
test_19973,primary clear agriculture cultivation
test_19974,primary road clear agriculture cultivation
test_19975,water cloudy clear
test_19976,primary clear agriculture cultivation
test_19977,primary partly_cloudy
test_19978,primary habitation road clear agriculture
test_19979,primary road clear agriculture
test_19980,conventional_mine water bare_ground primary habitation road clear agriculture
test_19981,water primary habitation road clear agriculture cultivation
test_19982,primary clear
test_19983,water primary road clear
test_19984,primary clear
test_19985,primary partly_cloudy agriculture
test_19986,primary partly_cloudy road clear agriculture cultivation
test_19987,primary clear agriculture
test_19988,primary clear
test_19989,primary clear agriculture cultivation
test_19990,primary road clear agriculture cultivation
test_19991,primary clear
test_19992,primary partly_cloudy clear
test_19993,primary haze
test_19994,primary clear
test_19995,primary clear
test_19996,primary clear
test_19997,primary road clear
test_19998,water primary road clear agriculture
test_19999,primary partly_cloudy
test_20000,primary habitation road clear agriculture cultivation
test_20001,water primary partly_cloudy
test_20002,primary partly_cloudy habitation road agriculture
test_20003,primary clear
test_20004,primary habitation clear agriculture cultivation
test_20005,primary clear agriculture cultivation
test_20006,primary partly_cloudy
test_20007,primary partly_cloudy
test_20008,primary clear
test_20009,primary clear
test_20010,primary cloudy haze
test_20011,primary clear haze
test_20012,primary clear
test_20013,primary road clear agriculture cultivation
test_20014,primary habitation road clear agriculture
test_20015,cloudy
test_20016,primary clear
test_20017,primary clear agriculture cultivation
test_20018,primary habitation road selective_logging clear agriculture cultivation
test_20019,primary habitation road clear agriculture
test_20020,primary clear
test_20021,primary clear
test_20022,primary partly_cloudy clear
test_20023,primary habitation road clear agriculture
test_20024,water primary clear
test_20025,primary clear
test_20026,water primary habitation road clear agriculture
test_20027,water primary road clear agriculture
test_20028,primary clear
test_20029,primary clear agriculture cultivation
test_20030,primary clear
test_20031,primary clear agriculture cultivation
test_20032,primary clear
test_20033,primary clear
test_20034,primary clear haze
test_20035,primary road clear agriculture cultivation
test_20036,primary clear
test_20037,water bare_ground primary road clear agriculture
test_20038,primary clear
test_20039,water primary habitation road clear agriculture
test_20040,water primary clear haze
test_20041,primary partly_cloudy
test_20042,primary clear
test_20043,primary habitation road clear agriculture
test_20044,water primary clear
test_20045,primary clear
test_20046,primary road clear agriculture
test_20047,primary clear
test_20048,primary partly_cloudy
test_20049,primary road clear haze agriculture
test_20050,primary partly_cloudy road agriculture
test_20051,primary clear
test_20052,primary clear
test_20053,primary clear
test_20054,water primary clear agriculture
test_20055,primary clear
test_20056,primary clear
test_20057,primary clear
test_20058,primary clear
test_20059,primary road clear agriculture cultivation
test_20060,primary partly_cloudy
test_20061,water primary habitation road clear agriculture
test_20062,water primary habitation road clear agriculture
test_20063,water primary clear
test_20064,primary clear
test_20065,primary clear
test_20066,primary cloudy haze
test_20067,primary clear
test_20068,primary clear
test_20069,primary partly_cloudy habitation road agriculture
test_20070,primary clear agriculture cultivation
test_20071,primary clear
test_20072,water primary road clear agriculture
test_20073,primary partly_cloudy agriculture cultivation
test_20074,primary clear
test_20075,primary clear agriculture cultivation
test_20076,primary clear
test_20077,primary clear agriculture
test_20078,primary partly_cloudy road agriculture cultivation
test_20079,primary partly_cloudy road agriculture
test_20080,primary clear
test_20081,primary partly_cloudy
test_20082,primary habitation road clear agriculture cultivation
test_20083,cloudy
test_20084,primary clear agriculture cultivation
test_20085,primary road clear agriculture cultivation
test_20086,water primary road clear
test_20087,primary partly_cloudy
test_20088,water primary road clear
test_20089,primary road clear agriculture
test_20090,primary partly_cloudy agriculture cultivation
test_20091,primary cloudy haze
test_20092,primary clear
test_20093,primary clear agriculture
test_20094,primary partly_cloudy agriculture cultivation
test_20095,primary partly_cloudy road clear agriculture cultivation
test_20096,primary clear
test_20097,primary partly_cloudy
test_20098,water primary haze
test_20099,bare_ground primary habitation road clear agriculture
test_20100,primary clear
test_20101,primary habitation clear agriculture cultivation
test_20102,primary clear
test_20103,primary clear
test_20104,water primary clear agriculture
test_20105,primary clear
test_20106,primary partly_cloudy
test_20107,primary clear agriculture
test_20108,water primary road clear agriculture
test_20109,primary clear
test_20110,primary road clear agriculture
test_20111,primary partly_cloudy
test_20112,primary partly_cloudy habitation road agriculture cultivation
test_20113,primary cloudy haze
test_20114,cloudy
test_20115,primary partly_cloudy clear
test_20116,primary clear
test_20117,primary clear
test_20118,water primary road clear
test_20119,primary clear
test_20120,primary clear
test_20121,primary partly_cloudy clear
test_20122,primary haze
test_20123,water cloudy clear
test_20124,primary partly_cloudy road agriculture cultivation
test_20125,primary partly_cloudy habitation road agriculture
test_20126,primary partly_cloudy
test_20127,primary haze
test_20128,primary road clear agriculture
test_20129,primary clear
test_20130,primary clear
test_20131,primary clear
test_20132,primary haze
test_20133,primary clear
test_20134,primary road clear agriculture
test_20135,water primary partly_cloudy agriculture
test_20136,primary clear
test_20137,primary clear agriculture cultivation
test_20138,bare_ground primary habitation road clear agriculture
test_20139,primary clear
test_20140,water primary partly_cloudy agriculture
test_20141,water primary road clear
test_20142,water primary clear
test_20143,water primary clear
test_20144,primary cloudy haze
test_20145,water primary road clear agriculture cultivation
test_20146,primary habitation road clear
test_20147,primary clear
test_20148,water primary partly_cloudy road clear
test_20149,primary clear haze
test_20150,primary road clear haze agriculture
test_20151,primary habitation road clear agriculture
test_20152,primary clear
test_20153,primary partly_cloudy
test_20154,primary clear
test_20155,primary clear agriculture
test_20156,water primary clear
test_20157,water primary clear agriculture cultivation
test_20158,primary clear agriculture cultivation
test_20159,cloudy
test_20160,primary clear
test_20161,primary clear
test_20162,primary partly_cloudy
test_20163,water primary partly_cloudy
test_20164,primary clear
test_20165,primary partly_cloudy
test_20166,cloudy
test_20167,primary cloudy haze
test_20168,water primary partly_cloudy agriculture
test_20169,water primary road clear
test_20170,primary habitation road clear agriculture
test_20171,primary clear agriculture cultivation
test_20172,primary clear
test_20173,primary partly_cloudy habitation road agriculture cultivation
test_20174,primary clear
test_20175,primary habitation road clear agriculture
test_20176,primary partly_cloudy clear agriculture
test_20177,primary clear haze
test_20178,primary clear haze
test_20179,primary cloudy haze
test_20180,water primary clear agriculture cultivation
test_20181,primary clear
test_20182,primary clear
test_20183,primary clear
test_20184,primary clear
test_20185,primary habitation road clear agriculture
test_20186,water primary partly_cloudy road agriculture
test_20187,primary habitation road clear agriculture cultivation
test_20188,primary partly_cloudy road haze agriculture
test_20189,primary road clear agriculture
test_20190,primary partly_cloudy
test_20191,water bare_ground primary road clear
test_20192,primary clear
test_20193,primary clear
test_20194,primary clear
test_20195,primary clear
test_20196,primary clear
test_20197,primary partly_cloudy road agriculture cultivation
test_20198,primary clear
test_20199,primary partly_cloudy habitation road agriculture cultivation
test_20200,primary clear
test_20201,primary clear
test_20202,primary habitation road clear agriculture
test_20203,water primary clear
test_20204,primary habitation road clear agriculture
test_20205,primary clear
test_20206,primary habitation road clear agriculture
test_20207,primary clear
test_20208,primary road clear agriculture cultivation
test_20209,primary clear
test_20210,water primary road clear agriculture
test_20211,primary clear
test_20212,cloudy
test_20213,primary clear
test_20214,primary clear
test_20215,water primary partly_cloudy agriculture
test_20216,water primary road clear agriculture
test_20217,primary clear
test_20218,primary clear
test_20219,primary clear
test_20220,primary clear
test_20221,primary clear
test_20222,primary partly_cloudy
test_20223,water bare_ground primary habitation road clear agriculture
test_20224,primary road clear agriculture cultivation
test_20225,primary habitation road clear agriculture
test_20226,primary haze
test_20227,primary clear agriculture cultivation
test_20228,primary partly_cloudy agriculture cultivation
test_20229,water primary road clear
test_20230,primary road clear agriculture cultivation
test_20231,primary road clear
test_20232,primary clear
test_20233,primary clear
test_20234,primary clear
test_20235,primary partly_cloudy
test_20236,water primary habitation road clear agriculture
test_20237,primary road clear
test_20238,primary clear
test_20239,primary road clear haze agriculture
test_20240,primary clear
test_20241,primary habitation road clear haze agriculture
test_20242,cloudy
test_20243,primary clear
test_20244,primary clear
test_20245,water primary habitation road clear agriculture
test_20246,primary habitation road clear agriculture cultivation
test_20247,primary clear agriculture cultivation
test_20248,primary clear
test_20249,primary clear
test_20250,water primary road clear
test_20251,primary partly_cloudy agriculture cultivation
test_20252,primary clear
test_20253,primary clear
test_20254,primary clear
test_20255,primary habitation road clear agriculture
test_20256,primary clear agriculture cultivation
test_20257,primary partly_cloudy agriculture cultivation
test_20258,primary clear haze
test_20259,water primary clear cultivation
test_20260,primary partly_cloudy
test_20261,cloudy
test_20262,water primary road clear agriculture
test_20263,primary clear
test_20264,primary habitation road clear agriculture cultivation
test_20265,primary clear
test_20266,primary partly_cloudy
test_20267,water primary road clear
test_20268,primary partly_cloudy
test_20269,cloudy
test_20270,water primary clear
test_20271,primary clear
test_20272,water bare_ground primary road clear agriculture
test_20273,primary partly_cloudy
test_20274,cloudy
test_20275,water primary partly_cloudy clear
test_20276,primary road clear agriculture cultivation
test_20277,primary clear
test_20278,water primary road clear agriculture
test_20279,primary clear agriculture cultivation
test_20280,water primary road clear
test_20281,primary clear
test_20282,primary clear
test_20283,water primary habitation road clear agriculture
test_20284,primary road clear agriculture
test_20285,primary clear
test_20286,water primary clear haze agriculture
test_20287,primary clear
test_20288,primary clear
test_20289,primary haze
test_20290,primary road clear agriculture
test_20291,primary haze
test_20292,primary habitation clear agriculture cultivation
test_20293,primary clear
test_20294,water primary clear agriculture cultivation
test_20295,primary road clear agriculture
test_20296,primary partly_cloudy
test_20297,primary clear
test_20298,primary habitation road clear agriculture
test_20299,primary road clear agriculture
test_20300,primary habitation road clear agriculture
test_20301,primary cloudy haze
test_20302,primary road clear agriculture cultivation
test_20303,primary clear
test_20304,primary habitation clear agriculture cultivation
test_20305,cloudy
test_20306,primary partly_cloudy agriculture
test_20307,primary clear agriculture cultivation
test_20308,primary clear
test_20309,primary clear
test_20310,primary clear
test_20311,water primary road clear
test_20312,primary partly_cloudy road agriculture
test_20313,primary clear agriculture cultivation
test_20314,primary habitation road clear agriculture cultivation
test_20315,primary road clear agriculture
test_20316,primary clear
test_20317,primary clear agriculture cultivation
test_20318,water primary clear
test_20319,primary clear
test_20320,primary clear
test_20321,water primary habitation road clear agriculture
test_20322,primary clear haze
test_20323,primary habitation road clear agriculture cultivation
test_20324,primary clear
test_20325,bare_ground primary habitation road clear agriculture
test_20326,primary cloudy haze
test_20327,blooming primary clear
test_20328,primary clear
test_20329,primary clear
test_20330,primary road clear agriculture cultivation
test_20331,primary habitation road selective_logging clear agriculture cultivation
test_20332,water primary road clear agriculture
test_20333,primary clear
test_20334,primary clear
test_20335,primary clear
test_20336,cloudy
test_20337,primary road clear agriculture
test_20338,primary clear blow_down agriculture cultivation
test_20339,primary haze
test_20340,water primary road clear agriculture
test_20341,primary clear
test_20342,water primary habitation road clear agriculture
test_20343,primary road clear agriculture cultivation
test_20344,water primary clear agriculture cultivation
test_20345,primary clear agriculture cultivation
test_20346,primary clear
test_20347,water primary road clear agriculture
test_20348,primary clear
test_20349,primary clear
test_20350,primary haze
test_20351,primary clear agriculture cultivation
test_20352,water primary habitation road clear agriculture cultivation
test_20353,primary partly_cloudy habitation road agriculture
test_20354,primary road clear agriculture
test_20355,primary clear
test_20356,primary habitation clear agriculture cultivation
test_20357,primary road clear agriculture
test_20358,primary clear
test_20359,primary clear
test_20360,primary clear
test_20361,primary clear
test_20362,primary partly_cloudy
test_20363,primary partly_cloudy agriculture cultivation
test_20364,primary habitation clear agriculture cultivation
test_20365,primary habitation clear agriculture cultivation
test_20366,primary haze
test_20367,primary habitation road clear agriculture
test_20368,primary habitation road clear agriculture
test_20369,primary road clear agriculture
test_20370,primary clear
test_20371,primary clear
test_20372,primary clear
test_20373,water primary clear
test_20374,water primary partly_cloudy agriculture
test_20375,water primary clear
test_20376,primary habitation road clear agriculture cultivation
test_20377,water primary partly_cloudy agriculture
test_20378,water primary road clear
test_20379,primary cloudy haze
test_20380,primary clear
test_20381,water primary clear agriculture cultivation
test_20382,primary clear
test_20383,water primary clear
test_20384,primary partly_cloudy haze
test_20385,primary clear
test_20386,water primary road clear haze agriculture
test_20387,primary partly_cloudy clear
test_20388,primary clear agriculture cultivation
test_20389,primary haze
test_20390,primary clear
test_20391,primary habitation road selective_logging clear agriculture cultivation
test_20392,primary cloudy haze
test_20393,primary habitation road clear agriculture
test_20394,primary partly_cloudy habitation road agriculture cultivation
test_20395,primary clear agriculture cultivation
test_20396,primary clear
test_20397,primary clear
test_20398,water primary road clear agriculture cultivation
test_20399,primary road clear agriculture
test_20400,primary clear agriculture
test_20401,primary partly_cloudy road agriculture
test_20402,primary clear
test_20403,primary clear
test_20404,water primary partly_cloudy
test_20405,primary clear
test_20406,water primary partly_cloudy agriculture cultivation
test_20407,water primary partly_cloudy agriculture
test_20408,primary clear
test_20409,primary haze agriculture cultivation
test_20410,primary clear agriculture cultivation
test_20411,primary clear
test_20412,primary partly_cloudy road agriculture
test_20413,primary partly_cloudy
test_20414,primary clear
test_20415,blooming primary clear
test_20416,primary road clear agriculture cultivation
test_20417,primary habitation road clear agriculture
test_20418,primary cloudy haze
test_20419,cloudy
test_20420,primary cloudy haze
test_20421,primary clear
test_20422,primary road clear agriculture cultivation
test_20423,primary haze
test_20424,primary clear
test_20425,primary clear agriculture
test_20426,primary partly_cloudy
test_20427,water primary road clear
test_20428,primary clear
test_20429,water primary partly_cloudy road agriculture
test_20430,primary road clear agriculture cultivation
test_20431,primary partly_cloudy
test_20432,water primary partly_cloudy
test_20433,bare_ground primary road clear agriculture
test_20434,primary habitation road clear agriculture cultivation
test_20435,primary habitation road clear agriculture
test_20436,water primary haze agriculture
test_20437,primary clear
test_20438,primary clear
test_20439,primary clear
test_20440,primary cloudy haze
test_20441,water primary partly_cloudy habitation road agriculture
test_20442,primary habitation road clear agriculture
test_20443,primary partly_cloudy
test_20444,primary clear
test_20445,primary partly_cloudy
test_20446,primary clear haze
test_20447,water primary partly_cloudy cloudy agriculture
test_20448,water primary clear agriculture
test_20449,primary partly_cloudy agriculture cultivation
test_20450,primary clear
test_20451,primary clear
test_20452,primary clear
test_20453,primary partly_cloudy clear
test_20454,water primary clear haze
test_20455,primary road clear agriculture
test_20456,primary partly_cloudy
test_20457,water primary habitation clear agriculture cultivation
test_20458,water primary partly_cloudy road agriculture
test_20459,primary road clear agriculture cultivation
test_20460,primary clear
test_20461,water primary partly_cloudy road clear agriculture
test_20462,water primary road clear agriculture cultivation
test_20463,primary habitation road clear agriculture
test_20464,primary partly_cloudy road clear agriculture cultivation
test_20465,primary habitation road clear haze agriculture cultivation
test_20466,water primary partly_cloudy agriculture
test_20467,water primary clear cultivation
test_20468,primary clear
test_20469,primary road clear agriculture cultivation
test_20470,primary habitation road clear agriculture
test_20471,primary partly_cloudy agriculture cultivation
test_20472,primary haze
test_20473,primary clear
test_20474,primary clear
test_20475,water cloudy clear
test_20476,water primary road clear agriculture cultivation
test_20477,water primary road clear
test_20478,water bare_ground primary clear agriculture
test_20479,primary clear
test_20480,primary clear
test_20481,primary clear
test_20482,primary partly_cloudy
test_20483,primary clear
test_20484,primary clear
test_20485,primary partly_cloudy
test_20486,blooming primary clear
test_20487,primary road clear agriculture
test_20488,primary clear
test_20489,water primary road clear agriculture
